content,label
the groups plan reach out people through digital platforms series meetings seminars conferences public discourses and workshops ,1.0
modi you beauty who would have thought,1.0
did modi violate the model code conduct speaking about armed forces republic interview the interview derided the opposition’ concerns about the safety wingcommander abhinandan varthaman the aap has complained read ,0.0
what are afraid modi return back will definitely change india for the good and then there wont any place for them but jail,0.0
modi will address citizens 29th public meeting stadium ,1.0
all the best modi take care your health well need you live for ever  you are the saviour,2.0
modi must hopping mad bet feels like strapping one those satellites today lol,2.0
these tweets mean nothing though they are truth unless hindu has power nota will not help hindus neither name calling modi mullaha thereby confusing first time voters every vote counts,0.0
who prepared this plan must seriously influenced modi these benefits are already available for indian startups this tweet clearly shows that rahul gandhi has nothing new offer therefore shall vote for modi only make him more strong,2.0
india proposed the yoga day and out the 193 member countries 177 countries cosponsored the resolution and was passed record days smt speaking modi govts foreign policy ,0.0
show modis video when was asked about gujrat massacre was very nervous and asked for the glass water,2.0
narendra modi interacts with scientists involved with mission shakti via videoconference drdo isro ,1.0
someone remind modi its not 2014 campaign ,1.0
with due respect let first correct you can guarantee you modi will not make such random plans and money distribution schemes visionary and you can know from his talks raga has learn lot before leads country ,0.0
cant imagine nuclear deal was signed bjp,1.0
legitimate arrest antony making nirav modi vijay innocentpoor guys how still free are scared put him behind bars ,0.0
need commoners like rule for the poor and not some clowns from the political family grown under shade lead the nation without any knowledge the poor ⁠ ⁠ ,0.0
modi has now become journalist ,1.0
google sorry for narendra modi images top criminals list ,1.0
modi still peddling fake news impress gullible voters the eve elections violation the poll code are joke abroad garv bolo intolerant third world banana republic ,0.0
yes passion for modi,1.0
all upa era self designated super economists are drawing knives against modi his policiesi read ghose saying finance commission did not reject spl status any state now raghuram rajan say7 growth claimed modi doubtful didn’ create jobs fake economists,0.0
narendra modi says india has shot down live satellite space,0.0
"bbc news narendra modi allowed gujarat 2002 antimuslim riots
",1.0
which can never win electionbjp has used pakistan for domestic politics more than any other party hadit shows that the sum 5yrs modi rule zero only pak can save bjp,0.0
"welcomes modi 
",1.0
today our narendra modi visit dhumi jammu home town are very happy see him and listen his speech ,2.0
drdo was capable even that moment also but again drdo could get the approval from the upa govt 2012 under modi all possible dont jealous man there plenty more coming,2.0
congress party president rahul must apologise narendra modiji for having said that modiji darpok hai when china used veto for declaring masood azhar globle terrorists see now how china has bent its head and came soft india modi magic,2.0
2019 want the first action modi overhauling judiciary,2.0
the word whataboutery but then that not the issue glad know that you critique purely fiscal matters dont believe you but then thats prerogative not reflection you stems from the fact that you critique modis divestment policy and the fact that ,2.0
modi address 125 rallies bjp election campaign blitz ,1.0
this was test satellite pola but can say modi shot down sun network satellite,0.0
don quixote present times  india shoots down satellite space modi hails major breakthrough ,0.0
said modi hain mumkin ,1.0
goldman sachs upgrades india citing modis improved chances getting reelected ,1.0
"what impulse economy
unemployment break record years man modi hits our economy pay thanks congress which made our economy that strong that overcome easily otherwise his action could even breakdown ecenomy",2.0
india was ready but finally fired just weeks before general elections what was modi and waiting for ,2.0
namo chenal for advertising modi ,1.0
india has done well because the npa clean started rrr single biggest reform has been the bankruptcy code its not about wether need modi its about people not getting credible alternative naveen patnaik kejriwal are great but not national leaders,2.0
shenoy one liner you you appreciate what modi did over the last five years,1.0
nirav modi vijay mallya share same jail cell mocks judge ,0.0
large crowd gathered modi and yogis rally meerut ,2.0
sumanth after seeing any post which praises modi and india under current govt  ,1.0
when was asked take the responsibility maharashtra ran away knew did not have the will and wherewithal govern the complex state modishah choice fadnavis has stood against the storm for last years hence gadkari extremely jealous now ,0.0
remembered ,1.0
liberals form solidarity groups allies but dont blindly worship our leaders follow our own heart and mind support someone doesnt mean dont question criticize them when the time comes thats the difference between modi bhakt and rahul supporters,0.0
"isnt amazing that the same gang signed petition not sanction visa modi
the same gang didnt even uttered word for martyrs terrorist attack can appease them for votes but the general public will not fall prey for all such nonsense
pity for appesement politics",2.0
any random bjp worker will say anything these ppl come together modi shd resign etc etc tharoor gulam pitroda aiyyar dixit tallest leaders views are personal double standards,0.0
chotta modi creates social tension the society,2.0
modi failed provide national leadership stamping out crimes against women weaker section this will stop change coming ,0.0
"team modi
the only team modi bootlickers and chamchas whore clueless modi bunch losers and liars all they are",0.0
bjp created sonia hatred barragenow they have created leader out the pappu shoutrahul correct thank modi and ,1.0
cribs that modi gave 30000 crores ambani the time comes out rahul would have given himself and jija lakh crores the brits took for the queen pappu takes for queen sonia children,1.0
just check how many siblings does yogi modi have before faking around,2.0
guess that’ what modi does when media asks him press conference publicly ,1.0
wonder european parliament members write modi seek ban pellet guns kashmir,1.0
"east west modi the best
jai hind ",2.0
dismissed indian soldier tej bahadur contest elections against narendra modi ,1.0
modi and only did this,1.0
once elections are announced all executive powers and its council ministers should withdrawnshame modi,1.0
goin its time call off ,1.0
 matter about deep issues like unemployment wage revision etc are pending but when comes country all over repo literally want say humara neta kesa modiji jesa  ,1.0
sai yes modi vote for bjp desh bada rahahe,1.0
incompetent fakendra modis fake failure shameless please remove very soon,0.0
rahul even appreciate modi government you may like call andhbhakt brother see all colours green white saffron and others and know all are important don’ hate ,0.0
first put chowkidar your name dont antinational traitor not obeying modi,2.0
maam thought that all were building dethrone evil modi communal bjp exw sonia pappuji were all lovey dovey hdks swearing how did the collapse soon,0.0
moinuddin the reason why became the invader the and were sleeping the day the battle and bhooka goes lay chaddar the ,1.0
will nirav modi vijay mallya share the same jail cell extradited judge asks prosecutor ,0.0
hello social network handling team modi the facebook page support narendra modi profile picture showing staunch hindutva image modi please use some other image instead current one you are intelligent people you have got point,2.0
also tamil support only modi can not vote for people like raul,1.0
narendra modi working for surakshit bharat for women ,1.0
modi will next request you kindly reconsider assam from the preview under cab16 will help keep your image for ever,2.0
hey didnt subscribe any such channels content this channels broadcasting speeches modi only please take note dont think this against model code conduct election ,1.0
nyay scheme has scared bjp modi rahul gandhi new delhi march congress president rahul gandhi said here wednesday the nyay income guarantee scheme would surgical strike poverty and its announcement has ensu via ,2.0
address modi’ speech did not violate model code says election commission ,1.0
"youre supposed put such machines techs that potato cud bcome gold
whenll haveu got the techs produce 1ft potato
youre planting new factory made mandsaur
your credibilitys over your falls certain stop stupid tell hows modis face
",0.0
according your with your patriotic and your not with your india for gods sake please dont vote for this mad man ,0.0
arre you can prove one these shit pappu will become someday prove one modi not your sonia scams ,0.0
vajpaye took indira gandhis secret and displayed pokrone and made pak also the nuclear power now modi tepmtated china give free support pak upgrade their military system,0.0
vote for educated decent leaders dont for corrupt criminals yaar you always speak against ,0.0
"are regretful inform that are currently unserviceable shimla well back soon stay tuned
abhinav",1.0
evn the one frm party whose father lalu chor comes talks abt the body language modiji and says modi had done nothing for the citizens indiathis idiot thinks that for thieves and thinks all indian citizens are like lalu ,0.0
the irony here incredible much gyan about doing analysis and not supplying background score the modi bashing tweet dhume was peddling itself was deleted who has ahylysis and who’ providing background score whom ,2.0
modi and his cronies have been trying change the election campaign narrative however poverty unemployment and farmer distress remains the top issues ,2.0
this how define modi persona real word not fictional which defined bhakt only ,2.0
right bring modi again,2.0
"
namo should give credit congress because their total inaction modi got chance demonstrate this capabilities indian scientists ",1.0
but modi hit diplomatically marvelous six greeting tweeter this called masterstroke the master legends,2.0
shameless modi govt using armed forces win votes but doing nothing for them giving them neither nfu orop rationsif anybody insulting the armed forces its them they gave the worst pay comm opened cantts support land mafia continually downgraded them ,0.0
award vapsi gang now bcoz they havent received any last years under modi regime and looks very unlikely they will get anymore modi returns they will stop writing books also bcoz they will not rewarded for their bakwas literature,0.0
"modi full too drama package with habbit eating others credit just create propaganda rule moreover shifting democratic culture india autocratic
really biggest threat india ाेशबचा ",2.0
will this atleast opens the eyes blind modi haters journalist like rupa barkha etc etc,0.0
the campaign for lok sabha election begins will addressing two public meetings assam one kaliabor and the other jorhat lets resolve bring back modi sarkar again ,0.0
this boy perfect blend modi jaitley,2.0
only intention this article target modi biased,1.0
another5 years modi has plans that will transform india modern roads fast trains systems based governance good health and education and country which hindus can call their own,2.0
first people india want know that chowkidaar defence minister india  defence minister modi,2.0
125 crore indians powerless against modi and the rss wow,0.0
 modi best india ,2.0
today modi has hit you out the park his rallies ser tge criwds that came for his rallies open your eyesin one day modi has demolished your fake narrative,0.0
dunno did the telegraph use the same trick against modi 2014 which modi using against the congress now  should careful didnt work against him then has reason work now link ,0.0
arnab many congrats what has been very well detailed interview covering all major points pointed oppn modi has answered everything with numbers but for sadistic idiots your show just repeating themselves,2.0
stupid question the end avoiding modis name,0.0
put india into fragile which could collapse any time this was happened during rajiv ghandhi rule also when country had mortgage gold for survival modi took india out from that situation now india big economy demonitisation brought parallal economy into formal,1.0
that has become tagline likeabki baar modi sarkar ,1.0
finish home work also modi will take credit supplying power the country,1.0
substantiate what sensed earlier the buzz hopeexcitement clearly missing thats biggest failure political class the whole election abt opposing electing one man modi might win again but his own voters wll vote expectation ,2.0
modi keeping after atal deen dayal upadhyay etc etc trivial issues,1.0
why are you always putting india down what you get out this what didnt mms not this why that the upa not taking national security seriously this achievement and modi ensured that got done plain and simple,0.0
india modi even well educated people have same mentality,1.0
vote for modinothing eles ,1.0
why did this not apply delhi via ,1.0
"anybody sees channel let her whatever she cannot suceed greatest fool
does she know there modi sunami sweeping hondusthan poor stupid girl",0.0
only modi and ndacan save this nation ,1.0
unfortunately modi didnt promised this otherwise you might have praised and declare masterstroke ,0.0
modi begins 2day gujarat visit today set launch several projects ,1.0
telling you right now that modi will win 2019 but that doesnt mean everything end debate that means country going back many years but wont ustand that yeah let ,2.0
was modi who had biryani there priyanka gandhi tears into for saying cong speeches applauded pakistan news18 ,1.0
lol its the other way around indians and indias economy has survived modi that itself miracle whats with this whatsapp narrative not modi who,2.0
agree plus modi has just started today the battle has just begun,1.0
congress just cant get their head out the surgical strike thanks modi ,2.0
hehe whrs 4lac black money tht modi promised bring back whrs jobswhrs price petrol now plenty morekabhi tym mile ispe bhi gaur karo bhakt,0.0
you said modi gave usbro who got jobs and lakhs you forget was chunavi jumlajust for reminder,1.0
all big zero modi waste like toilet,0.0
good morning modi have nice day ,2.0
"gujarat government has got policy employ locals jignesh was not involved chek news paper 2014 what businessman from surat nitish kumar accussed and his link with bjp
what giriraj said about nitish last assembly poll modi said about bihari dna",1.0
feel modi will tell the nation hafeez killed air strikes,0.0
only modi government,1.0
happy part this once more,2.0
the congressmen are very focused and busy hating modi that have completely forgotten that theres nation too,2.0
"yes sir modi govt fails hide things
congress expert things hide example they hide rahul gandhi and china officers meet they hide corruption ministry they hide bank npa great ",2.0
modi begins poll campaign northeast with rallies arunachal assam highlights ndtv ,1.0
can you justify the ₹15lakh very poor person account which modi promised and also promised get black money 100 days least what congress doing that possible give ₹72000 per year crores poor families below poverty line ,0.0
today had long discussion with some folks office totally new people never had any interaction with them they highly apolitical typical folks their view elec yaar with rahul from cong how can you even think twice modi never want cong joker ,2.0
modi colaba fan club these people won’ even know what’ the price tomatoes onion for that matter,1.0
former drdo chief mrsaraswat clarifies that upa has not given permission conduct asat test 2012 honnarendra modi not only gave permission but set mission mode dead lines which made asat test possible,0.0
watch modi journey common man exclusive official trailer online eros now ,0.0
playing bad politics launching new game app “modi india “ which divert the mind from campaigning  ,0.0
dharna against hitler modi opposition across the nation blore will pave way for downfall feku ,1.0
worried about religious tolerance that has deteriorated and religious freedom violations have increased india under prime minister narendra modis regime since took over 2014 ,1.0
did you get 15lakhs your account promised modi and where did the money come from for building the patel statue yesit said and done modi should right isnt that ,2.0
everything will gone missing this country including modi degree,0.0
mam you cant say fauji modi fauji like modi ,1.0
was not his speech question cec deliberately going offtangent skirt crucial issueisrodrdo making success announcement glory publicity was scavenged modi with ulterior motive ruboff publicity ,2.0
thats not the reality india indian know there are equally kind hearted people india and pakistan you ridicule modi and obviously they will say words that you wont like start seeing the brighter side instead bad mouthing india and its people,0.0
all you muslims should have been pushed into pakistan 1947 jinnah had requested you people oppose modi due religious reasons making you mullas stay back after you asked for partition has had benefit for india hindus,0.0
that means will vote for modi and campaign for modi modi obc,1.0
modi candidate already scrapped late late late ,0.0
sir narendra modi knows how create suspense even better than bollywood movie directors ,2.0
people who lay allegations dont use their brains guess this the reason they fooled modi easily,2.0
watch what happened 034 broadcast shri narendra modi addresses public meeting itbp groun… ,1.0
ाेशबचा there clear antimodi wave across the country chandrababu naidu ,2.0
dont support all modi doing much development and you want take india again behind years,0.0
"lies here sampling for 2017 alone enjoy squirm
",2.0
either going pay cash pay modi paytm scheme,1.0
you mean the nation anti indian they did not vote modi his alliance you are the biggest anti indian and disgrace india politicians like you divide people and make chaos not need certificate being indian patriot from you modi from rahul,0.0
its election time and for two months all projects should stopped and stagnated they were started modi worshipping lord rama and thats also trigger devote whole life modiji youll break that idol too surjewala chatna kam kar ,2.0
dont give apna vote face modi and rahu give apna vote according work your area ,1.0
"
for working middle class income tax returns are now getting easier file and refunds are arriving just few weeks under modi govt earlier people waited years for ",0.0
none the khans went meet modi and take selfiesit was only that coward johar gang,1.0
was the same question asked when modi promised lacs each account when promised rs6000per year the farmers,1.0
every major modi initiative has remained the level exhortation—make india skill india startup india digital india—but the slogans are yet find their reality ,2.0
sorry mam idea ☹️,0.0
lok sabha poll tracker live dont vote elect vote for new india says modi ,2.0
 hope contests against modi now ,1.0
wish all loksabh elction wish prim ministr narendr modi the power wolrd maha sata becm,1.0
happens indiait because lack development modiif happens abroadit due failure modis diplomacy simple,0.0
haha bhakts are doing the same thing about modi,2.0
will narendra modi give proof balakot air strikes ,1.0
the remnants modis tsunami are left sulabh shauchalay only ,1.0
because they have ruled and looted india for long time after independenceobviously they should build them that doesnt mean modi who came 2014 did nothing for nation the way anyone can make child but bring them difficult taskand modi did that with india,0.0
read this narendra modi solved the issue  too much politics mind  ,2.0
indias challenges have become worse under modi says pew survey via ,0.0
lokesh nice know you should see that our dear shri narendra modi comes back power the coming polls whatever little bit can should without any hesitation only can save our nation from corruption scams,2.0
years ago admired and the way were hosting that bsnl sports show ddbut nowadays your tweets making angrywhy you media people are like this dont congress gave money for propagating their partywhat makes people hate modi,0.0
mission shakti successfulcongrats modi and congrats drdo teamwe now capable now manage surgical strike space also,2.0
uttar pradesh must give modi seats,1.0
analysis that will win bigger mandate than 2014 says live updates here ,2.0
not understanding why godi media using picsthumbnail modi instead drdo isro chor much desperate for taking credit our scientists and engineers ,0.0
another modi,1.0
prime minister gave befitting reply former chief minister today who often asks what has done 60yrs said chief minister modi ‘isro drdo which are responsible for and were the brain child pandit nehru’ ,2.0
well what everyone missed when chdiambaram indirectly credited modi for direct benefit transfer and ayushman bharat two schemes which will form the backbone nyay well least the congress have realized that poverty removal their formula not going work any more,2.0
this thread petty there will always 1st personpresidentpm founder everything what equally important what the people after the 1st how far they take the initiative forward how much effort made them ,2.0
republic staff election pehle long weekend chahiye arnab gets call arnab namaste modi friday subah kya kar rahe hain ,0.0
hahaha cant wait see trump win again more than modi trump win again makes leftistislamists insanely insane ,2.0
india successfully shoots down satellite missile test highlights modis address via ,2.0
rightly said sirthis only face making modi,2.0
heard eci elections aren’ conducted modi,1.0
modi bieng mentioned nameeven the inc mentioned mms namewhy the scientists who actually dedicated their life for this stupendous task have anonymous and just called the nameof the organisation drdoplease also name them,1.0
could ’ vote twice for modi least knows what ’ unlike congress,0.0
friendsplease educate mename single future ideascheme ि् ी ोा suggestedimplemented modi ever gst demonetisation future ideas were detrimental india modi only takes credit others work why simple because insensitive illiterate arrogant,0.0
said things will again change once modi starts campaigningu can already see how media will project brand modi here stay ,1.0
old man let him live peace doesnt want any trouble has always maintained with every party was close rajiv then amar singh bal thakrey and now modi just wants survive and his work doesnt want statesman nothing wrong that,0.0
apprehension excitement kerala over modi address ,1.0
jee you are saying that nyay yojana comes your mind after modi jee fake promises but one your political member saying this was planning since 2009 when manmohan singh was prime ministerso pls clarify,0.0
"modis contest from varanasi was more challenge that was relevant outside gujarat too most the congressmen confined his image gujarat only
and moreover vadodara was very very safe seat but still chose another one assert his image know the difference ",2.0
crossparty group members the european parliament have called for ban the use pellet guns civilians indianoccupied kashmir iok via letter addressed prime minister narendra modi ,1.0
not anything file evidence against nirav modi has been given that country not any document not been produced when nirav chor was arrested,1.0
modi can not hide her behind such drama the enemy humanity wrong person who wronged the intellectuals india,0.0
india unlikely survive another five years modi under whose misrule india becoming religious authoritarian state which not only threat its 172 million muslims but also the country’ unity and integrity ,0.0
arnab you are the most chatukar licker modi incharge modi media what feku modi did promised lakh each account jobs per year where all that after years 300 terrorists killed attack where online video game,0.0
shri narendra modi want you prime minister again upcoming lok sabha election ,1.0
"when modi going jail 
they are blabbering the truth probably and the joke ",0.0
modi says his govt shown courage for surgical strike all spheres…… via news9 latest news,2.0
rajdeep think the antimodi marketing increasing the popularity modi among people time introspect,1.0
"heightttt opposition insecurities hum kuch bhi bolege but modi credit nhi dege
",1.0
modi govt’ requests pull down content from social media increases its clear government wants shut down every voice which tries expose counter their claims ,0.0
can govt which embroiled chit fund scams looted invaluable resources tribals unable ensure safety and justice women develop odisha give chance see the transformation this chowkidar always there for your safety wellbeing modi jeypore ,0.0
modi talks development for all that reaching the last mile today says that the number gas connections congress gave since independence has been given modi govt just years ,1.0
this tweet anti modi,1.0
azad had announced earlier this month that will contest the general elections from prime minister narendra modis constituency ,2.0
always are wait need meet india perasitent modi sir can help meet meet persistent midi ,1.0
sadly true power poisons people imo unless you see greater villians like britishers during independence time you wont see truepure leaders modi relatively better politician and think should given another term see his policies and efforts,2.0
colorblind hate modi has driven too far and crossed the line hate india saying iaf hit civilian target suspecting potential and precision iafgood are getting see true colors many india ,0.0
"the biggest shock for would know one fulfilled promise modi
and assured that nobody can give that shock",1.0
instead giving some deft direction and imparting visionary policies the nation seems modis been reduced coining idiotic acronyms like sharab hit opposition parties would indeed realy pity suffer him for another term,0.0
you know what you are not original you steal words and money narendra damodardas modi original made himself what today unlike you freeloader who are you front him nothing one literally nothing garbage ,2.0
modi has looted more than years within years now let congress loot,2.0
mark words modi will back believe article will scraped allow kashmiri pandits relocate back you will die thinking about disintegration kashmir from india which not going happen never mark words never ,1.0
modi these your chaukidars exploiting parents maharashtra what action are going take ,2.0
what cruel joke modi biopic has links the bjp claimed producers what the producers think about the modi bjp and bjp modi ,0.0
not new remember when gauri lankesh was murdered how modi bhakts were abusing her dead woman killed cold blooded murder some those bhakts were followed modi himself who were abusing your sister really think that people bengaluru have think twice,0.0
savage mode what will happen ’ modi her benaras ,1.0
"modi keeps india waiting for surprise address misses own announcement time source india today via dailyhunt download now
",2.0
his family living simple life before none his relatives are plum posts you talking hatred rich your party virtually beats ppl grounds language your leader lost hugely demo call modi corrupt well ban idiocy yet continue,0.0
voter asked the mahagatbandan leaders why all you hate modi whereas voter loves him one the leader replied because governed and will further govern beautiful lie and governs painful truth,0.0
congratulations tejasvi surya infact its dream for all the youth can step towards better india modi govt had recognised you for the work you have contributed good luck will keep eye yua progress,2.0
who would have taken the blame this mission was failure and there were international pressuresanction blah blah modi govt then what’ wrong announces taking consideration the magnitude success and again this message other countries,0.0
why you pretend sleeping when congressi leaders openly abuse target wife modi smt smirti irani hema malini and other women like many others this deepdyed pharisaism why hide join congress ,2.0
modi you dont any program support the people then his sticker babu not meaningless,2.0
are all eagerly awaiting your comment this about how modi always negative gave anil ambani 30000 crores for antisatellite weapon and how you are going stun india with prosatellite weapon which inclusive secular and has soft heart,0.0
modi will never forgiven for gujarat massacrefake encounterskilling people for eating beefcow meat biggest culprit creating gau rakshaks with kill,1.0
doing open support for modi not for him but for india should say future india ,1.0
can you show link anyway even you still whats the point bringing modi and bjp they all the same shit congress did tweet was about breaking the election code conduct not about sonia and congress,0.0
bhakts are angry coz rahul selected seat which minority dominated and not symbolic one like modi,0.0
taking the freedom speech freedom expression new low insignificant people the new way the talk the town the fact that they have proof against narendra modi frustrating enough for them make baseless remarks the drop hat,0.0
lakhs crores how many you are talking can you count and put here modi followers are default intelligent its simple matter choice you change and see how gold bless you will buddhi ,2.0
surprised many channels not happy with scheme for poor for them calling isi investigate pathacot was masterstroke modi govt ,0.0
india joins space ‘super league’ shooting down satellite modi says via ,2.0
not willing support 6000 subsidy the farmers promised modi how can support times the amount times the public this elections should rather say enough enough you politicians give from your own pocket you must,2.0
modis chart the kota chakra and transit planets vedasthana for 23rd may 2019 ,1.0
"chowkidar much scared losing says people have made there mind vote for modi highest seats chest thumping usual
warren eyster says
like all vain men narcissitic arrogant had moments unreasonable confidence ",0.0
"when chandrababu cannot see indias development under modi
samething modi cannot see developnent under babu
simple logic",1.0
shri modi didnt fight from seat which wasnt held bjp man,1.0
modis discomfort not gonna make any difference the life condition uighur muslims pls concentrate issue hand also have the guts culture ask questions our politicians make them deservingly uncomfortable does pakistan have that culture guts ,0.0
the brazen fraudulence department the modi governments opaque electoral bonds scheme with rules tweaked remove caps corporate funding and allow foreign funding indian elections ranks waaaaay there ,0.0
sir its not modi its the department please dont give unnecessary credit ,0.0
villiers the second man who brutal for opposition first non other than narendra modi ,0.0
"firstly just bcuz dont like modi how can you say that rahul supporter
secondly why earth you feel its mere coincidence its clearly not things doesnt happen coincidentally politics its very well planned game gather votes again",0.0
"its people like you who are defaming modi rahman muslim
mohammed rafi was muslim
bismillah khan was muslim apj abdul kalam was muslim",1.0
nyay scheme will remonetise what modi demonetised says rahul gandhi ,1.0
government institutions built congress destroyed modi237 crores govtemplyoees out sourced ongchalbsnlaiietcmodi destroyed give contracts group familiesit seems you blind tweetlack knowledge,0.0
wish you could contest against modi and defeat him,1.0
next will modi cartoon rahul gandhi will start his comedy show,1.0
pakistans all terrorist camps should destroyed american parliament members have given proposal joy modi sarkar joy bharat ,2.0
why india and pakistan are fighting over kashmir again via seek the truth from the valley srinagar modi allows you visit@ lindsay maizland,1.0
congratulations modi government for this awesome achievement ,2.0
pmopm narendra modi send big message the nation 1145 today abp news ,1.0
please answer why mms didnt take any action when action plan was brought the military and political will wasnt there modi atleast has guts fail and took the risk,0.0
modi does have guts face truth had then would have allowed nsso data publiahed manmoham never stoped nsso during his yearz its not that manmohams second tenure there was not problem jibs but never ever stopped actual data punlishing,1.0
mark words modi will regret his ा gimmick after the first joint rally mgm western ,2.0
"during congress rule
surgical strike dont air strike dont asat missile dont during modi sarkar period
surgical strike for air strike for asat missile for modi hai mumkin hai ",1.0
dont follow modi sorry,0.0
follow support modi,1.0
why you guys speak lies the same scientist who has come yesterday ridiculed mms and upa himself said there was need showoffwhy educated peoples are supporting theatre dramebaj modi scientist rss member now niti ayog and praising modi ,2.0
did modi really say those things flabbergasted prime minister earth will utter these words something wrong somewhere five long years long time for any prime minister long live india long live democracy jai hind ,0.0
this ़ौ़ known narendra modi ,1.0
was corrupt process modi was charge gujarat and gave the green light for that massacre tulsi should have acknowledged she didn’ want give her the benefit the doubt like what she has say many foreign issues this isn’ one them,2.0
technically yes those vote indirectly helping pakistan and your beloved separatist modi never desperate but you people are very desperate twist the fact like lakh everyones account,2.0
there are many first from well before 2014 people think and vote 2014 this man unleashed modi india just pray its not for people,2.0
check out tweet ,1.0
"loy
laugh yourself
have you seen the things the ground level ever whoever and whatever you are dont promote any one the part one the yojna modi started and doing very well counts how many people got jobs from this",2.0
"should give due credit nehru indira rajeev for whatever they contributed this country
but whatever modi doing just his duty indian liberals ",0.0
you wont see wearing that igbo you know,1.0
you people are obsessed with power and designations this inherited from nehru gandhi family politics and now trying drive the contrary modi his cabinet ministers believe serving the nation doing the chowkidari the interests aam aadmi,0.0
with anyay modi jaitley when they favour handful their cronies but she not with which benefits crores indians ,1.0
only modi future india,1.0
bjp got vote share mumbai north close what modi got vadodara72 its humongous task for urmila will close the gap but not enough for victory,1.0
modi history and won’ even get remembered history zero legacy ,1.0
"mudra yojna data lakhs crore given people fake because nationalised banks have necessarily converted all existing below lakhs limits for business mudra yojna without the consent the account holder
modi sells old things new packaging ",0.0
thinks for all modi thinks about his crony capitalist friends only,1.0
lok sabha polls live chowkidar and chowkidar never does injustice modi news nation ,2.0
you dont believe whatever modi promised increase knowledge about those fulfilled promises,1.0
when modi promised credit lakh you did not asked how will you nothing done,1.0
live for country love for countrymen the motto modi ,2.0
"opponents will also discuss why they could not held fault 
add some meme and make appear smart they will create cartoons modi and spread across nation plus those smart jibes which understood only certain class",2.0
voting for modi whole family voting for modi,2.0
lakh thousand government jobs reduced under the modi regime who this govt working for not for its own people ,2.0
lol typical kangressi modi not contesting from bengaluru south its the dynamic ,2.0
majority people were voting for modi gujarat but per assembly election trend bit changed per current declared candidate congress may win minimum and maximum ,2.0
narendra modi very powerful and stronger prime minister are proud you,2.0
modi never said lakh will credit account frustrated pidis didnt get any point against modi shouting lakh yes need aloo gold machines rahul can show one vote for him,0.0
“the janata dal secular chief alleged that the raids were part vindictive plot orchestrated modi because his son karnataka chief ,0.0
yes modi again ,1.0
first adopted jayapura 2014 under the sansad adarsh gram yojana after which shifted his focus nagepur his constituency ,2.0
every party has certain internal issues and let also tell you there has been feeling since last years that modi elected again 2019 wil create such disharmony country that after 2019 will never have any election this last chance democracy,2.0
for what modi wants credit  was done year ago how desperate modi ,0.0
its bcoz they hate modi thats ,0.0
chaiwala modi team has brain and ruined enough the economy already could the worst ever prime minister india,0.0
the proposed anyay scheme going give justice only one man narendra modi coming election because the tax payers supporting congress other opp parties have made thr mind cast for namo,2.0
you have spoken what was secret you have opportunity tell all the secrets that you may fear that modi may claim those secret his governments achievements take step before modi declare another mitro hamara bharat ,0.0
yaar first all modi not india and sevak himself says have the right ask him get pay from tax money its like when use jio phone have fault wil ask him why and dont answer will change jio and will choose other,2.0
sanjay nirupamalways abuses modinirupam will loose election from mumbais,0.0
you can artificially conjure paranoia sharp useful politics the other hand going for reelection your fiveyear record dangerous because people then check your claims with their reality ‘today’ ,0.0
basically allowing the likes and nirav modi’ and vijay mallaya skim money legally instead illegally what great scheme must dream come true for all serial money offenders,2.0
what was modi’ advice bollywood’ young actors ranveer singh modi … ,2.0
agar years degree hoti pata hota diploma degree kya difference already unemployment very soon all employees working with govt contract are going removed thats the justice india and thats modi power threatening weaker sections people,2.0
yes but all indian should raise this question that cricket should participate olympic,1.0
modi’ tenure has seen ️⃣️⃣️⃣ rise terrorist incidents the state and ️⃣️⃣ increase terrorismrelated deaths compared the last yrs upa’ rule 2018 kashmir saw the highest fatalities terrorrelated violence decade ️⃣️⃣️⃣ deaths ,1.0
reapected modi sir  jai hind sir please see this this happening uttrakhand frm past years sir for abid shake please stop this ,0.0
bar bar modi sarkar say dynasty politics wake people wake ,1.0
said right  once again modi✌️,2.0
useful chart modi still popular mprajjharkhand but less gujkarnataka maharashtra etc punjab just tweeted ’ orissa 625 but 649 236cm 413 wbengal 432cm 456 439cm 222 game ,2.0
one dividing india for more than 60yrs your party has kept india away from development and now when youre seeing actual development you are stopping doing mahagatbandhan and shit but gonna remind you one thing that modi will the winnner 2019 election,2.0
why modi had address the nation the harsh geo political landscape you have stand your ground and take decisions that will scene aggressive rest the world thanks diplomacy and leadership have very few countries objecting indias quest ,0.0
chowkidar from odisha tells modi not worry were with youlisten what said via namo app,1.0
but for media and others every thing modi does,1.0
please remove fakendra modis chor and incompetent corrupt nautankiwaj coward fearful makkar government,0.0
"take look modi govt has plans invest around lakh crore the agriculture and farm
sector and create 22000 rural haats his care for the state has urged him reconstruct the national bamboo mission ",1.0
modi great actor but surjewala flop actor,2.0
sir why our west bengal being deprived follow you modi bjp still soutela behave with this state,1.0
modi launch reelection blitz from meerut round campaign with 150 rallies who covers bjp for theprint reports ,0.0
you are welcome sir all are with you support you alwaysabh baar phir modi sarkarjai hind,2.0
dont get this hahaha reaction part each and every post related indias achievement executed bjp mean hating some one okk but everytime laughing countrys achievements just show your hatred towards modi such ,0.0
pappu its nexus corruption modi comes back power surely these fake gandhis run from india like nirav modi mallya chowksi ,1.0
